test_name,in_pos_x,in_pos_y,in_pos_z,in_vel_x,in_vel_y,in_vel_z,in_acc_x,in_acc_y,in_acc_z,in_jerk_x,in_jerk_y,in_jerk_z,in_snap_x,in_snap_y,in_snap_z,in_yaw,in_yaw_rate,in_yaw_acceleration,in_mass,in_gravity,in_I_xx,in_I_yy,in_I_zz,out_pos_x,out_pos_y,out_pos_z,out_quat_w,out_quat_x,out_quat_y,out_quat_z,out_vel_x,out_vel_y,out_vel_z,out_omega_x,out_omega_y,out_omega_z,out_thrust,out_torque_x,out_torque_y,out_torque_z
Hover,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,9.81,0.02167,0.02167,0.04,1,2,3,1,0,0,0,0,0,0,-0,0,0,20.601,0,0,0
HoverWithYaw,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.785398163397448,0,0,2.1,9.81,0.02167,0.02167,0.04,0,0,5,0.923879532511287,0,0,0.38268343236509,0,0,0,-0,0,0,20.601,0,0,0
VerticalAcceleration,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.1,9.81,0.02167,0.02167,0.04,0,0,2,1,0,0,0,0,0,0,-0,0,0,24.801,0,0,0
LateralAccelerationX,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.1,9.81,0.02167,0.02167,0.04,0,0,2,0.994948233861188,0,0.100389301902656,0,0,0,0,-0,0,0,21.0247758846557,0,0,0
LateralAccelerationY,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2.1,9.81,0.02167,0.02167,0.04,0,0,2,0.989010475034036,-0.147845460778986,0,-0,0,0,0,-0,0,0,21.5427760745917,0,0,0
PositionVelocityPassthrough,10.5,-3.2,7.8,1.1,-2.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,2.1,9.81,0.02167,0.02167,0.04,10.5,-3.2,7.8,1,0,0,0,1.1,-2.2,0.5,-0,0,0,20.601,0,0,0
JerkProducesAngularVelocity,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.1,9.81,0.02167,0.02167,0.04,0,0,2,1,0,0,0,0,0,0,-0,0.101936799184506,0,20.601,0,0,0
JerkYProducesAngularVelocityX,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.1,9.81,0.02167,0.02167,0.04,0,0,2,1,0,0,0,0,0,0,-0.203873598369011,0,0,20.601,0,0,0
YawRateProducesAngularVelocityZ,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,2.1,9.81,0.02167,0.02167,0.04,0,0,2,1,0,0,0,0,0,0,-0,0,0.5,20.601,0,0,0
SnapProducesTorque,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2.1,9.81,0.02167,0.02167,0.04,0,0,2,1,0,0,0,0,0,0,-0,0,0,20.601,-0.00441794087665647,0.00220897043832824,0
YawAccelerationProducesTorqueZ,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,2.1,9.81,0.02167,0.02167,0.04,0,0,2,1,0,0,0,0,0,0,-0,0,0,20.601,0,0,0.06
OrientationIsValidRotation,0,0,2,0,0,0,1,2,0.5,0,0,0,0,0,0,0.3,0,0,2.1,9.81,0.02167,0.02167,0.04,0,0,2,0.983974882773132,-0.0874895497890856,0.0608764111603878,0.142944294442053,0,0,0,-0,0,0,22.1543630240185,0,0,0
QuaternionIsUnitNorm,0,0,2,0,0,0,3,-1,1,0,0,0,0,0,0,-1.0471975511966,0,0,2.1,9.81,0.02167,0.02167,0.04,0,0,2,0.852173326404596,-0.0298487389468107,0.138639492027647,-0.503675258274741,0,0,0,-0,0,0,23.6523867928799,0,0,0
CombinedJerkAndYawRate,0,0,2,0,0,0,0,0,0,1,-0.5,0,0,0,0,0,0.3,0,2.1,9.81,0.02167,0.02167,0.04,0,0,2,1,0,0,0,0,0,0,0.0509683995922528,0.101936799184506,0.3,20.601,0.00122324159021407,-0.000611620795107034,0
MassScalesThrust_m1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.81,0.02167,0.02167,0.04,0,0,2,1,0,0,0,0,0,0,-0,0,0,9.81,0,0,0
MassScalesThrust_m5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9.81,0.02167,0.02167,0.04,0,0,2,1,0,0,0,0,0,0,-0,0,0,49.05,0,0,0
